0,swipe
0,close_call
0,swipe
|
0,import_contact
0,tap
0,search
0,creat_call
0,search
|
0,go
0,set
0,enabl_usb_storag
0,devic
0,enabl_usb_storag
0,enabl_usb_storag
0,take_pictur
0,take_pictur
0,open_galleri
|
0,open_browser
0,bugzilla_lit_websit
0,bugzilla_lit_websit
0,bugzilla_lit_websit
0,search
|
0,go
0,new_messag
0,type
0,put_phone
0,home_screen
0,go
0,new_messag
0,type_messag_messag
0,go
0,home_screen
0,home_screen
0,open_sms
0,go
0,new_messag
|
0,set
0,go
0,turn_bluetooth
0,tap
0,enabl_bluetooth
|
0,go
0,set
0,display
0,go
0,status_bar
0,adjust_automat
0,slide_right
0,icon_top_right
|
0,turn_airplan_mode
0,data_connect
0,enabl_wi-fi
0,open_phone
|
0,modifi_volum
0,open_camera
0,move
0,video_mode
0,record_video
0,record_video
|
0,firefox os
0,home_screen
0,two
0,type
0,tap_button_top_left_screen
0,save
0,home_screen
0,firefox os
|
0,search
0,send_sms
0,type_address_field
0,open_calendar
0,open_calendar
0,go
0,homescreen
0,step
|
0,email_address
0,configur_email_account
0,compos_new_messag
0,send_sms
0,select_galleri
0,take_photo
|
0,boot_devic
0,lockscreen
0,swipe
0,icon_top_right
|
0,go
0,set
0,devic_inform
0,check_app
|
0,go
0,contact_app
0,view
0,tap
0,type_edit_mode
0,type_edit_mode
|
0,go
0,contact_app
0,view
0,tap
0,type_edit_mode
0,dial_number
0,save
|
0,bt_devic
0,music_app
0,check_updat
|
0,insert_sim_card
0,intern_storag
0,select_video
0,select_galleri
0,internet_share
|
0,long_press
0,type
0,tap_button_top_left_screen
0,tap_button_top_left_screen
0,select_galleri
0,homescreen
|
0,connect
0,turn_wifi
0,status_bar
0,type_url
0,type_address_field
0,icon_top_right
0,take_pictur
0,option
|
0,set
0,set
0,sim_outgo
|
0,type
0,go
0,turn_wifi
0,slide_right
|
0,open_unagi_build
0,open_unagi_build
0,devic
0,build_id:
|
0,set
0,set
0,go
