0,creat_vector_layer
0,put_back_onto
0,reset
0,relat_slider_present
0,work
|
0,open_krita
0,left
0,pick_color
0,tablet
0,open_mous
0,press_keyboard_shortcut
|
0,open_krita
0,tablet
0,tablet
0,crash
|
0,import_document_layer
0,move
0,press_ok
|
0,select
0,new_custom_document
0,select
0,black_pixel_fill
0,edit_brush_set
0,cant_select
|
0,instal_krita
0,stroke
0,stop
0,crash
|
0,open_krita
0,load_imag
0,brush_preset
0,creat_two_layer
0,open_krita
0,full_screen_mode
|
0,filter
0,open_gmic
0,select_filter
|
0,select
0,select
0,close_krita
|
0,draw_text
0,move
0,press_ctrl
0,tablet
|
0,open_krita
0,open_krita
0,draw_text
0,transform_mask
0,lock
0,transform_mask
0,select
0,open_krita
0,transform_mask
|
0,monitor
0,attempt
0,open_krita
|
0,tablet
0,left
0,open_mous
0,open_krita
0,open_new_document
0,desatur_upper_layer
0,tablet
0,popup_palett
0,noth_happen
0,view
|
0,open_krita
0,color_selector
0,color_selector
0,press_type
0,cant_select
0,display
0,press_gradient
|
0,open_krita
0,open_krita
0,draw_text
0,close_krita
|
0,open_krita
0,drag
|
0,open_krita
0,draw_text
|
0,open_new_document
0,draw_preview
0,resiz_brush
0,drop
0,full_screen_mode
0,view
0,open_krita
0,transform_mask
0,open_new_document
0,view
0,drop
0,wait
0,finish
|
0,multipl_layer
0,press_shift
0,transform_mask
0,open_krita
0,press_control
0,save_dialog
|
0,open_krita
0,load_imag
|
0,open_krita
0,open_krita
0,draw_text
0,rectangl
0,transform_mask
0,transform_mask
0,tablet
0,select
|
0,draw_preview
0,pick_color
|
0,color_selector
0,open_gmic
0,time
0,time
|
0,transform_mask
0,press_type
0,transform_mask
|
0,new_custom_document
0,open
0,layer_content
0,save
0,advanc_color
0,press
|
0,close_krita
0,edit_brush_set
0,open_back
0,crash
0,cant_select
|
0,press_layer_group
0,press_layer_group
0,crash
|
0,import_document_layer
0,wrap_mode
0,color_selector
0,color_selector
0,still_activ
|
0,guid
0,open_new_document
0,undo
|
0,wrap_mode
0,zoom
0,lag
|
0,canva_input_set
0,icc_profil
0,draw_text
0,default_set
0,open_krita
|
0,filter
0,menu
|
0,open_krita
0,transform_mask
0,font
0,draw_text
0,font
|
0,open_krita
0,open_krita
0,tablet
0,draw_text
0,stop
|
0,scroll_brush_list
0,brush_tag
0,like
0,scroll_brush_list
0,begin_begin
0,scroll
0,like
0,like
|
0,open_krita
0,edit_brush_set
0,open_krita
0,color_selector
0,brush_engin
0,move
0,open_krita
0,open_back
0,move
|
0,font
0,draw_text
0,draw_text
0,open_krita
0,open
0,tool_option
0,open_properti
0,font
0,creat_frame
0,font
0,font
0,font
0,draw_text
0,move
0,open_properti
0,font
|
0,color_selector
0,draw_text
0,move
0,open_krita
0,open_krita
0,open_krita
0,time
0,save
|
0,open_krita
0,open_krita
0,new_custom_document
0,width
0,press_keyboard_shortcut
0,noth_happen
0,tool_option
|
0,press
0,open_krita
0,press_ctrl
|
0,tablet
0,move
0,view
0,tablet
0,stop
0,stop
0,stop
|
0,open_krita
0,open_krita
0,draw_text
0,transform_mask
0,select_region
0,draw_text
0,filter
0,check
|
0,instal_krita
0,edit_brush_set
0,check
0,press
|
0,draw_preview
0,select
0,adjust
0,draw_text
|
0,open_krita
0,open_krita
0,default_set
0,save_dialog
|
0,open_new_document
0,get
0,monitor
0,pick_color
0,transform_mask
0,color_selector
0,tool_option
|
0,move
0,color_selector
0,sourc_point_move
0,stroke
|
0,open_prefer
0,press_keyboard_shortcut
0,menu
|
0,open_krita
0,select
0,open_exist_document
0,option_docker
|
0,open_krita_alpha
0,open_krita
0,zoom
|
0,save_dialog
0,new_custom_document
0,width
0,close_krita
|
0,creat_frame
0,press
|
0,monitor
0,tool_option
0,edit_brush_set
0,draw_preview
0,tablet
0,move_cursor
|
0,mirror_view
0,mirror_view
0,noth_happen
0,tablet
0,mirror_view
|
0,assist_tool
0,put_back_onto
0,zoom
|
0,open_krita
0,menu
0,press_ok
|
0,open_krita
0,check
0,select
0,press_ok
|
0,open_prefer
0,check_shortcut_modifi
0,press_shift
0,press_shift
0,open_new_document
0,one_one
0,press_ctrl
0,press
0,drag
0,brush_tag
0,merg_layer
|
0,open_krita
0,select
0,resiz_brush
|
0,open_krita
0,menu
0,select
0,press
0,begin_begin
0,open_mous
0,tool_option
0,edg
0,edg
|
0,open_new_document
0,draw_text
0,press_ctrl
0,transform_mask
0,rotat_canva
0,transform_mask
0,transform_mask
0,press_ctrl
0,expect_previous_transform
0,press
0,transform_mask
0,press_ctrl
0,black_pixel_fill
|
0,open_krita
0,zoom
0,move
|
0,open_krita_alpha
0,open_new_document
0,creat_top_level
0,black_pixel_fill
|
0,open_krita_alpha
0,open
0,set
0,configur_shortcut
0,canva_input_set
0,altern_invoc
0,pick_color
0,press_ctrl
0,left
0,press_ok
0,close_krita
0,open_krita
0,open
0,set
0,configur_shortcut
0,canva_input_set
0,altern_invoc
|
0,open_krita
0,new_templat
0,new_templat
|
0,open_krita
0,select_opaqu
|
0,pick_color
0,hover_mous
0,brush_outlin
0,save
0,brush_outlin
|
0,tablet
0,open_krita
0,stroke
|
0,open_krita
0,configur_shortcut
0,brush_outlin
0,open_krita
0,brush_outlin
0,configur_shortcut
0,open_krita
0,configur_shortcut
|
0,open_gmic
0,creat_new
0,popup_palett
|
0,brush_engin
0,select
0,draw_text
|
0,edg
0,tablet
|
0,select
0,set
0,creat_frame
0,open_krita
|
0,open_new_document
0,select
0,select
0,turn_onion_skin
0,draw_text
0,open_new_document
0,turn_onion_skin
|
0,press_control
0,left
0,creat_frame
0,press
0,open_krita
0,select
0,view
|
0,press_shift
0,pick_color
0,edit_brush_set
|
0,open_krita
0,new_custom_document
0,applic_languag
|
0,modifi_cursor_shape
0,open_new_document
|
0,applic_languag
0,option_docker
0,error
0,open_krita
0,applic_languag
|
0,open_krita
0,close_krita
0,zoom
0,updat
|
0,psd_document
0,save
0,psd_document
0,select
0,open_krita
0,execut
0,press
0,menu
0,save_dialog
0,bottom_canva_smooth
|
0,wacom_tablet_properti
0,open_krita
0,open_krita
0,open_krita
0,select
0,filter
0,adjust
0,adjust
0,wacom_tablet_properti
0,adjust
0,adjust
0,adjust
0,color_manag_default
|
0,open_krita
0,open_new_document
0,pan_canva
0,doubl_press
|
0,open_krita
0,edit_brush_set
0,tablet
|
0,open_krita
0,color_manag_default
0,wrap_mode
0,load_imag
|
0,open_krita
0,crash
0,open
0,display
0,enabl_opengl
0,press_ok
0,open_prefer
|
0,layer_opac
0,undo
0,edit_brush_set
0,undo
|
0,duplic_layer
0,move
0,way
0,transform_mask
|
0,open_krita
0,tablet
0,put_back_onto
|
0,open_krita
0,press_visibl_icon
0,tablet
0,full_screen_mode
0,black_pixel_fill
|
0,draw_text
0,layer_style
0,creat_frame
0,past_layer
|
0,open_krita
0,tri
0,tablet
|
0,open_krita
0,transform_mask
0,anyth
0,press_type
0,draw_line
|
0,japanes
0,open_krita
0,open_krita
0,open_krita
0,open_krita
0,error
|
0,open_new_document
0,select_differ_layer
0,zoom
0,pan_canva
|
0,creat_two_layer
0,open_krita
0,move
0,open_krita
0,open_back
0,reload
0,select
0,creat_two_layer
0,open_krita
0,save
0,close_krita
0,open_krita
0,select
|
0,open_krita
0,creat_copi_current_imag
|
0,open_krita
0,tablet
|
0,creat_frame
0,turn_onion_skin
0,draw_text
0,creat_frame
0,creat_two_layer
|
0,open_krita
0,composit_docker
0,enabl_open_gl
0,load_imag
0,close_krita
0,open_krita
0,open_krita
|
0,open_krita
0,increas_brush_size
0,draw_text
|
0,creat_frame
0,duplic_layer
0,select
0,creat_frame
|
0,open_krita
0,open
0,set
0,open
0,color_manag_default
0,import_document_layer
0,color_picker
|
0,edit_brush_set
0,select
0,work
0,open_mous
0,stroke
0,noth_happen
0,stop
0,open_back
0,new_custom_document
0,check
0,open_krita
0,wacom_tablet_properti
0,open
|
0,open_krita
0,draw_text
0,press_ctrl
0,tablet
0,hover_mous
|
0,open_krita
0,press_ctrl
0,full_screen_mode
|
0,applic_languag
0,open_krita
0,interfac_item
|
0,open_krita
0,pick_color
0,zoom
0,draw_text
|
0,new_custom_document
0,edit_brush_set
0,get_name_tool
0,layer_content
0,view
0,color_selector
0,default_set
0,transform_mask
0,get_name_tool
0,creat_new
0,set_layer_blend
0,advanc_color
0,select
0,select
0,crash
0,drag
0,twice
|
0,open
0,creat_frame
0,turn_onion_skin
0,crash
|
0,open_new_document
0,anyth
0,png_document
0,get_name_tool
0,view
|
0,stroke
0,undo
0,stroke
|
0,open_new_document
0,move
0,anoth_desktop
0,open_back
0,open_krita
0,work
0,close_krita
|
0,reload
0,select
0,move
0,move
0,sourc_point_move
0,press_visibl_icon
0,check
0,begin_begin
0,move
0,transform_mask
0,save_dialog
|
0,open_krita
0,open_krita
0,brush_engin
0,edit_brush_set
0,open_new_document
0,open_back
0,edit_brush_set
0,draw_preview
0,crash
|
0,open_krita
0,open
0,close_krita
0,close_krita
0,open
0,edit_brush_set
0,close_krita
|
0,tablet
0,open_krita
0,tablet
|
0,creat_new
0,filter
0,adjust
0,adjust
0,option_docker
0,advanc_color
0,light
0,relat_slider_present
|
0,enabl_opengl
0,open_krita
0,edit_brush_set
0,adjust
0,select
0,close_without
|
0,open_krita
0,open_new_document
0,select
0,left
|
0,open_prefer
0,open_krita
0,save
0,anoth_desktop
0,creat_frame
0,anoth_desktop
0,press_shift
0,open_krita
|
0,open_new_document
0,open_exist_document
0,anoth_desktop
0,creat_frame
0,anoth_desktop
|
0,open_krita
0,creat_new
0,open
0,stroke
0,wait
|
0,transform_mask
0,save_psd
0,open_psd_document
0,open_exist_document
|
0,creat_frame
0,save
0,close_krita
0,open_krita
|
0,open_krita
0,tablet
0,crash
|
0,open_krita
0,tablet
|
0,open_krita
0,noth_happen
0,close_krita
|
0,open_krita
0,open_krita
0,option_docker
|
0,select
0,press
0,creat_larg_new_document
0,border
0,select_region
|
0,black_pixel_fill
0,border
0,edit_brush_set
0,left
0,assist_tool
0,open_krita
|
0,open_new_document
0,color_selector
0,layer_content
0,transform_mask
0,one_one
0,bit
0,hide_layer
0,one_one
0,drop
|
0,save_psd
0,open_gimp
0,view
|
0,creat_frame
0,view
0,turn_onion_skin
0,draw_preview
0,creat_frame
|
0,press
0,open_new_document
0,draw_text
0,move_cursor
0,move_cursor
0,open_krita
0,normal
|
0,open_krita
0,edit_brush_set
|
0,composit_docker
0,creat_frame
0,creat_frame
0,composit_docker
0,composit_docker
0,configur_shortcut
|
0,select
0,edit_brush_set
0,new_custom_document
0,move
0,open_krita
0,mirror_view
0,noth_happen
|
0,select
0,open
0,duplic_layer
0,zoom
0,pan_canva
0,edg
0,move
0,duplic_layer
0,tablet
|
0,open_new_document
0,open_krita
0,grid_space
0,composit_docker
0,grid_space
0,open_krita
0,select
0,work
0,crash
0,open_krita
0,brush_outlin
0,move
0,move
0,open_krita
|
0,open_krita
0,time
0,wrap_mode
0,circl
0,get
0,error
0,close_krita
|
0,new_custom_document
0,open_back
0,brush_tag
0,new_custom_document
0,open
0,like
0,open_back
0,pick_color
|
0,one_one
0,resiz_brush
0,close_krita
0,select_anoth
0,time
|
0,open_krita
0,open_krita
0,zoom
0,pan_canva
|
0,open_krita
0,tool_option
0,duplic_layer
|
0,transform_mask
0,transform_mask
|
0,open_prefer
0,press_keyboard_shortcut
0,search_delet_point
0,zoom
0,new_custom_document
0,press
0,configur_shortcut
0,press_ctrl
|
0,open_krita
0,select
0,select
0,hide_layer
0,creat_frame
|
0,open_krita
0,put_back_onto
|
0,edit_brush_set
0,icc_profil
|
0,open_new_document
0,open_exist_document
0,detail
0,tablet
|
0,creat_vector_layer
0,adjust
0,expect_previous_transform
|
0,open_krita
0,open_krita
0,open_exist_document
0,transform_mask
0,edit_brush_set
|
0,import_document_layer
0,tablet
0,convert_imag_color_space
0,transform_mask
|
0,open_krita
0,select
0,new_templat
0,get_name_tool
0,press_ok
0,new_templat
0,new_templat
|
0,zoom
0,middl_mous_button
0,lag
0,anyth
0,open_krita
|
0,creat_vector_layer
0,creat_vector_layer
0,convert_imag_color_space
0,transform_mask
|
0,open_krita
0,open_krita
0,play
0,tablet
0,tablet
0,tablet
0,surfac
0,crash
|
0,open_krita
0,open_exist_document
0,open_krita
0,new_templat
0,open_exist_document
0,one_one
0,get_name_tool
0,press_ok
|
0,modifi_cursor_shape
0,save
0,transform_mask
0,button_krita
|
0,open_new_document
0,save_dialog
0,press_type
|
0,open_krita
0,brush_preset
0,left
0,press_ctrl
0,tablet
|
0,mirror_view
0,rotat_canva
|
0,open
0,view
0,rotat_canva
0,transform_mask
0,edit_brush_set
|
0,open_krita
0,draw_text
0,transform_mask
0,png_document
0,open_krita
|
0,work
0,draw_preview
0,stroke
0,open_krita
0,edit_brush_set
|
0,open_krita
0,wacom_tablet_properti
0,tablet
0,move
0,select_anoth
|
0,open_krita
0,draw_text
0,attempt
0,move
|
0,open_krita
0,open_new_document
0,open_new_document
|
0,brush_preset
0,bit
0,open
0,brush_editor
0,open_krita
0,like
0,open_krita
0,bit
0,move
0,select_anoth
0,open_krita
0,open_new_document
0,exampl
0,stroke
|
0,default_set
0,transform_mask
0,work
0,transform_mask
0,draw_text
0,one_one
|
0,open_krita
0,creat_blank
0,press_gradient
0,press_gradient
0,creat_frame
0,like
0,press_gradient
0,applic_languag
|
0,open_new_document
0,close_without
|
0,open_krita
0,mirror_view
0,close_krita
0,open_krita
|
0,open_krita
0,open_krita
0,save
0,draw_text
0,save_psd
0,open_krita
0,circl
|
0,tri
0,draw_text
0,creat_blank
