0,go
0,landscap
0,tap_url_bar
0,news.google.com
|
0,open_firefox
0,go
0,long_tap
0,request_desktop_site
0,search_engin
0,zoom
|
0,sync
0,go
0,news.google.com
0,tap_url_bar
0,alway_view_button
0,send_stream
0,open_context_menu
0,tap_url_bar
|
0,open_firefox
0,page_differ_tab
0,menu
0,tool
0,new_guest_session
0,menu
0,tool
0,new_guest_session
0,favorit_site_home
|
0,facebook.com
0,fill_usernam
0,password
0,login
0,open_tab_tray
0,menu
0,open_new_tab
0,close_tab
|
0,go
0,http
0,pinch
0,zoom
0,open_context_menu
|
0,http
0,scroll
0,tap_locat_bar
0,tap
|
0,default_search_engin
0,tap_url_bar
0,widget
0,tap_url_bar
|
0,tap_url_bar
0,phone
0,tap
|
0,go
0,gmail_app
0,tap_url_bar
0,open_night
0,anoth_tab
0,open_night
|
0,go
0,tap_url_bar
0,tap_url_bar
0,select
0,type_edit_mode
0,webpag
|
0,open_firefox
0,download_document
0,go
0,set
0,privaci
0,clear_close
0,check_download
0,tap_set
0,tap_set
0,quit_firefox
0,open_firefox
0,go
0,download_document
|
0,go
0,move
0,tap_get_direct_button
0,go
0,flight_number_field
0,page_bit
0,go
0,anoth_tab
|
0,keep_tab_open
0,tap_url_bar
0,select
0,open_night
0,task_manag
|
0,devic
0,firefox_crash
0,notif_bar
0,dont_know
0,open_firefox
0,phone
0,dismiss
0,reproduc
0,firefox_crash
0,press_search_entri
0,page_differ_tab
0,load_page
0,open_firefox
0,go
0,https
0,long_tap
0,save_password
0,time
0,notif_bar
0,clear_privat_data
0,wait_page
|
0,sync
0,go
0,set
0,privaci
0,clear_privat_data
0,clear_close
0,sync
0,go
0,menu
0,quit_firefox
0,open
|
0,https
0,disabl
0,devic
0,open_firefox
0,tap_url_bar
0,case_focus
0,tap_url_bar
|
0,slide_open_physic
0,press_search_section_firefox_search_widget
0,search
0,press_back
|
0,go
0,http
0,log
|
0,go
0,set
0,privaci
0,disabl
0,open_firefox
0,go_back
0,set
0,privaci
|
0,open_firefox
0,go
0,www.facebook.com
0,type_email
0,password
0,zoom
0,tap_url_bar
0,log
|
0,go
0,histori_panel
|
0,go
0,webpag
0,go
0,menu
0,open_find_page
0,open_new_tab
0,tap_url_bar
|
0,go
0,news.google.com
0,news.google.com
0,open_firefox
0,read_list
|
0,go
0,news.google.com
0,news.google.com
0,tap_url_bar
|
0,go
0,news.google.com
0,news.google.com
0,tap_url_bar
0,reader_mode_toolbar
0,tap_aa_button
0,action_open
|
0,open_night
0,save_pdf
0,notif_bar
|
0,slide_open_physic
0,press_search_section_firefox_search_widget
0,search
0,press_back
|
0,go
0,webpag
0,menu
0,http
0,tap_full_screen_button
0,press_back
0,tap_full_screen_button
|
0,tap_set
0,case
0,tap_set
0,histori_panel
0,case
0,tap_set
0,fill_usernam
0,bring_menu
0,popup
|
0,tap_set
0,forum
0,form
0,case
0,new_tab
0,tap_set
0,fill_usernam
0,bring_menu
|
0,go
0,add-on_manag
0,add-on_manag
0,go
0,open_firefox
|
0,go
0,popup_blocker_doorhang
0,modifi_tab
|
0,open_firefox
0,menu
|
0,go
0,tap_url_bar
0,page_bit
0,tap_url_bar
0,tap_url_bar
|
0,firefox_tablet
0,aurora
0,go
0,tap_url_bar
0,combo_box
0,long_tap_item
0,search
|
0,go
0,instal_firefox_beta
0,access
|
0,http
0,scroll
0,bottom
0,tap_url_bar
0,tap_url_bar
0,detail
0,new_tab
|
0,go
0,line
0,scroll
0,tap_url_bar
0,case
0,tap
