0,set
0,open_kate
0,open_kate
0,document
0,left
0,move
|
0,open_two
0,edit_dont_save
0,edit_document
|
0,open_kate
0,set
0,configur_kate
0,input_method
|
0,configur_kate
0,open_kate
0,enabl_option_document
0,type
0,edit_document
0,error_messag
0,option
0,open_kate
|
0,document_long_line
0,print
|
0,vi_input_mode
0,open_command_setxkbmap
0,input_method
|
0,open_kate
0,modifi_set
|
0,go
0,set
0,configur_kate
0,type_text
0,open/sav
0,type_visual_mode
0,select_text
0,download
|
0,set
0,line_number
0,modifi_set
0,vi_input_mode
|
0,tab_bar
0,open_multipl
0,order
0,tab_bar
0,left
0,right
|
0,open_dolphin
0,open_anoth_document
|
0,open_two
0,quot
0,move
0,document_list
|
0,creat
0,download
0,build_kate_http
|
0,replac_plugin
0,type_text
0,databas
0,tab_bar
|
0,open_kwrite
0,press_document
0,keyboard_layout
0,shift
0,shift
0,includ_letter_accent
0,shift
0,type
0,get
0,syntax_highlight
0,line_number
|
0,open_kate
0,kate_session
0,document
0,open_kate
|
0,type
0,last_line
0,press_type
|
0,fill
0,document
0,scroll
|
0,open_project
0,open_project
|
0,python
0,vi_input_mode
0,creat_function
0,fold
0,close_kate
|
0,open_kate
0,add_text
0,add_text
0,save
0,edit_document
0,open_document
|
0,open_kate
0,delet_document
0,go
0,open_kate
0,press_document
0,save
0,press_document
0,edit_document
0,save
0,press_document
0,open_anoth_document
0,delet_document
0,go
0,open_kate
0,modifi_set
|
0,open_kate
0,edit_document
0,save
0,open_kate
0,open
|
0,open_kwrite
0,open_kate
0,fold
0,syntax_highlight
0,anyth
0,c++
0,last_line
|
0,open_document_git
0,open_project
0,build
0,open_document_git
|
0,open_dialog
0,navig
0,directori
0,document
0,open_document_charact
0,select_text
|
0,navig
0,set
0,configur_kate
0,anoth_kate
0,type_text
0,prefer
|
0,open_kate
0,press_key
|
0,document
0,syntax_highlight
0,type_text
0,press_key
|
0,open_kate
0,open_kate
0,save
0,open_dialog
0,press_new
|
0,document
0,open_kate
0,insert_mode
|
0,dynam_text_wrap
0,select_text
0,delet_document
|
0,fill
0,go
0,text_mous
0,press_new
0,text_mous
0,fill
|
0,open_dialog
0,open_dialog
0,load_document
0,open_dialog
|
0,vi_input_mode
0,type_text
0,press
|
0,tab_bar
0,tool
0,tab_bar
0,tool
0,keyboard_layout
0,document_frame
0,open_search
0,tab_bar
0,tab_bar
|
0,insert_mode
0,select_open
0,press_key
|
0,differ_folder
0,press
0,directori
|
0,open
0,python
0,document_code
0,kate_session
0,open_document
|
0,build
0,open_kate
|
0,set
0,scroll
0,document
0,open_kwrite
0,type_text
0,left
|
0,edit_document
0,open_kate
0,sever
0,option
0,go
0,sever
|
0,open_kate
0,anoth_kate
0,document
0,text_mous
0,place_cursor
0,creat_cursor
0,press
0,move
0,anoth_kate
0,press
0,move
0,open_kate
|
0,open_document_git
0,open_project
|
0,open_kate
0,differ_folder
0,press
|
0,enabl
0,load_document
0,select_part_document
0,put_cursor_close
0,press
0,select_part_document
0,select_text
0,select_part_document
0,put_cursor_close
0,press
0,select_part_document
0,select_text
|
0,open_kate
0,open_kate
0,edit_document
0,press_document
0,open
0,print
|
0,open_kate
0,go
0,set
0,configur_kate
0,color
0,highlight_text_style
0,highlight_text_style
0,enabl_option_document
0,press_document
|
0,open_project
0,creat
0,document
0,open_document_git
|
0,open_kate
0,modifi_set
0,edit_document
0,open_kate
0,open_kate
0,select_text
0,open_kate
0,modifi_set
0,open_kate
|
0,open_kwrite
0,shift
0,print
0,document_frame
|
0,open_kate
0,shift
0,print
0,focus_termin
|
0,move
0,option
0,first_line
0,print
|
0,open_kate
0,check_regular
0,load_document
0,close
|
0,open_kate
0,edit_document
0,replac_plugin
|
0,open_kwrite
0,save
|
0,open_kate
0,close_kate
0,open_kate
|
0,open_kate
0,press_type
0,open_search
0,section_bottom
0,find
0,replac_plugin
0,text_mous
0,replac_plugin
0,find
|
0,kate_session
0,tree_view
0,close_kate
0,open_kate
0,kate_session
|
0,open_project
0,modifi_set
0,option
0,fold
0,open_project
0,enabl_auto
0,view
|
0,document_list
0,document_code
0,python
0,go
0,block
0,enabl
0,configur_kate
0,open_dialog
0,creat
0,python
0,press_button_titl
|
0,press
0,prefer
0,repeat_problem
0,document
|
0,open_kate
0,enabl_option_document
0,type_visual_mode
0,move
0,close_kate
0,press_document
0,error_messag
0,modifi_set
|
0,differ_folder
0,document_list
|
0,open_kate
0,go
0,help_menu
0,configur_kate
0,type_text
0,open/sav
0,right
0,save
0,type_visual_mode
0,download
|
0,download
0,build_kate_http
0,open_kate
0,save
0,close_kate
0,press_new
|
0,open_kate
0,save
0,save
|
0,instal_kubuntu
0,open_kate
0,help_menu
0,fill
0,fill
|
0,open_filter_text_dialog_tool
0,open_kate
0,open_command_setxkbmap
0,open_command_setxkbmap
0,open_filter_text_dialog_tool
0,open_kate
|
0,type_text
0,color
0,color
0,color
|
0,instal_kubuntu
0,open_kate
|
0,document
0,open_kate
0,document
|
0,open_kate
0,enabl
0,modifi_set
0,type_text
0,modifi_set
|
0,kate_session
0,close_kate
0,kate_session
0,close_kate
0,open_kate
|
0,document_frame
0,scroll
0,press
0,press_new
0,text_mous
|
0,kate_session
0,help_menu
0,move
0,kate_session
|
0,open_dolphin
0,differ_folder
0,exampl
0,open_dialog
0,exampl
0,press_new
0,select_open
|
0,open_kate
0,replac_plugin
0,type_visual_mode
0,text_mous
0,fill
|
0,open_kate
0,edit_document
0,select_open
|
0,option
0,repeat_problem
0,close_kate
0,open_kate
|
0,line_number
0,line_number
0,save
0,new_tab
0,open_kate
0,save
0,close_kate
0,open_kate
|
0,syntax_highlight
0,edit_document
0,open_kate
0,open_attach_document
0,type_string
0,open_kate
0,bracket
|
0,keyboard_layout
0,keyboard_layout
0,vi_input_mode
0,type
0,type_visual_mode
0,type
|
0,press_type
0,press_type
0,type_visual_mode
0,replac_plugin
|
0,set
0,type_text
0,open/sav
0,close_line
0,c++
0,directori
0,creat_text_document_contain
0,save
0,edit_document
0,save
0,type_text
|
0,build
0,open_two
0,open_kate
0,open_dialog
0,navig
0,directori
|
0,open_search
0,save
0,save
|
0,text_mous
0,press_new
0,select_text
|
0,open_kate
0,enabl_option_document
0,attempt
0,close_kate
|
0,select_text
0,open_kate
0,open_multipl
|
0,prefer
0,vi_input_mode
0,open_command_setxkbmap
0,close_kate
0,press
0,open_command_setxkbmap
0,shift
0,open_kate
|
0,instal_kubuntu
0,instal_kubuntu
0,open_kate
0,document
0,open_kate
|
0,open_kate
0,shift
0,open_search
0,replac_plugin
|
0,print
0,open_kate
0,past_new_line
0,put_cursor_close
0,delet_document
0,set_delet_trail_space
|
0,open_kate
0,open_kate
|
0,open_kate
0,open_kate
|
0,press_type
0,select_part_document
0,press
0,select_part_document
0,press
|
0,open_kate
0,document
|
0,text_mous
0,press
0,find
|
0,document
0,open_kwrite
0,open_two
0,select_text
0,keyboard_layout
0,second_empti
0,keyboard_layout
