0,download
0,http
0,first_page
|
0,open
0,content_first_page
0,view_display_border
0,tabl
0,view_display_border
|
0,mark_text
0,delet
0,libreoffic_crash
|
0,docx
0,docx
0,open
0,tabl
0,open
0,document_extens
|
0,download
0,open_document_ms_offic
0,open
|
0,press_ok
0,press_ok
|
0,open
0,pictur
0,open
0,view
0,document
|
0,open
0,go
0,page
0,compar
0,open_document_ms_offic
0,docx
|
0,instal_libreoffic
0,save_doc
0,modifi_font
|
0,open_new
0,font_color
0,draw_toolbar
0,font_color
0,font_color
|
0,open
0,border
|
0,origin_document
0,origin_document
0,origin_document
0,open
|
0,docx
0,perform_save_a
0,open_document_ms_offic
|
0,open
0,press_document
0,docx
|
0,import_attach_document_libreoffice
0,docx
|
0,origin_document
0,export
0,docx
0,origin_document
0,export
0,docx
0,origin_document
0,export
0,docx
0,origin_document
0,export
0,docx
|
0,type_text
0,docx
0,download
0,modifi
0,creat_modifi
0,delet
0,replac
0,add_tabl
0,first_page
0,highlight_text
0,docx
0,save_doc
0,save_doc
0,turn
|
0,open_document_ms_offic
0,select_text
0,page_break
0,docx
0,open
|
0,docx
0,go
0,tabl
0,border
0,valu
0,tabl
0,perform_save_a
0,docx
0,close_document
0,open_document_ms_offic
|
0,docx
0,export
0,format
0,view_display_border
0,document_extens
|
0,docx
0,move_cursor
0,edit
|
0,open
0,fill
0,cell
0,type_text
0,add_tabl_row
0,column
|
0,docx
0,export
0,docx
0,export
0,get_messag
|
0,origin_document
0,docx
0,docx
0,docx
0,docx
|
0,add_tabl
0,doubl_press_document
0,add_tabl
0,doubl_press_document
0,add_tabl
0,border
0,doubl_line
0,font_color
|
0,cell
0,libreoffice
|
0,type_text
0,type_text
0,space
0,type_text
0,space
|
0,save_doc
0,type_text
0,select_text
0,first_page
0,first_page
|
0,save_doc
0,select_text
0,insert_frame
0,press_ok
0,insert_frame
0,insert_frame
0,background_colour_text
0,user-defin_dictionari
0,docx
0,reload
|
0,save_doc
0,entri_tab
0,fill
0,font_color
|
0,docx
0,origin_document
0,docx
0,open_document_ms_offic
|
0,type_text
0,press_modifi
0,place_big_pictur
0,space
0,charact
|
0,docx
0,docx
0,open
|
0,microsoft_text
0,press_type
0,docx
0,open
|
0,open
0,content_first_page
0,put_comment
0,put_comment
0,press
|
0,docx
0,origin_document
0,docx
0,open_document_ms_offic
|
0,import_attach_document
0,docx
|
0,open
0,press_document
0,docx
0,open_document_ms_offic
|
0,type_text
0,type_text
0,text_document
0,rtf_document
0,type_text
|
0,docx
0,new.docx_text
0,new.docx_text
|
0,open
0,document_name
0,draw_toolbar
0,text
0,open
0,close_document
0,document_new_templat
0,close_document
0,document_new_templat
|
0,docx
0,export
0,docx
0,document_corrupt
0,cut
0,charact
|
0,import_attach_document
0,docx
0,open
|
0,open
0,press_document
0,docx
0,open_document_ms_offic
|
0,save_doc
0,align
0,text
|
0,open
0,press_document
0,format
0,docx
0,open
|
0,docx
0,docx
|
0,highlight_text
0,copi
0,open_web_page
0,view
0,graphic_object
0,document_corrupt
0,pictur
0,open_web_page
0,get_messag
0,open
0,pictur
0,get_messag
0,graphic_object
0,edit_group
|
0,docx
0,new.docx_text
0,new.docx_text
|
0,docx
0,docx
0,open
|
0,open
0,footer
0,footer
0,content_first_page
0,footer
0,open
0,document
|
0,open
0,format
0,open
|
0,open
0,press_document
0,docx
0,open_document_ms_offic
|
0,import_attach_document_libreoffice
0,docx
|
0,copi
0,text
0,docx
0,wait
0,docx
0,open
|
0,import_attach_document_libreoffice
0,docx
|
0,open_web_page
0,tabl
0,libreoffice
|
0,docx
0,perform_save_a
0,docx
0,open_document_ms_offic
|
0,docx
0,new.docx_text
0,new.docx_text
|
0,open
0,press_document
0,docx
0,open_document_ms_offic
|
0,docx
0,export
0,format
0,docx
|
0,rtf_document
0,error_messag
|
0,docx
0,docx
0,go
|
0,docx
0,document_extens
0,open_document_ms_offic
|
0,open
0,press_document
0,docx
0,open_document_ms_offic
|
0,open
0,press_document
0,docx
|
0,docx
0,export
0,open_document_ms_offic
|
0,open
0,open
0,libreoffic_crash
|
0,open
0,press_document
0,docx
0,open_document_ms_offic
|
0,open
0,begin
0,way
0,full_screen
0,page_break
0,view
|
0,i.e
0,de
0,i.e
|
0,bullet_list
0,open_document_contain
0,password_protect
0,type_anyth
0,appli
|
0,open
0,space
0,text
0,text
0,set_cursor
0,begin
0,text
0,press
0,delet
0,press
0,press_ctrl+z
|
0,open
0,docx
0,open_document_ms_offic
|
0,open
0,press_document
0,docx
0,docx
0,open
|
0,download
0,http
0,languag_set
0,open
0,scroll
0,bullet_list
0,type_text
|
0,open
0,press_document
0,docx
0,open_document_ms_offic
|
0,content_first_page
0,cell
0,tabl
0,type_text
0,type_letter
0,etc
|
0,docx
0,export
0,export
0,export
|
0,docx
0,move_cursor
0,page
0,type_letter
0,select_text
0,document_name
0,libreoffice_hang
|
0,open
0,go_back
0,format
0,open_document_ms_offic
|
0,docx
0,go
0,page
|
0,libreoffic_version_involv
0,origin_document
0,close_document
0,libreoffic_beta_document_open
0,tabl
|
0,docx
0,new.docx_text
0,new.docx_text
|
0,creat_new_custom
0,press_save_icon
|
0,open
0,docx
0,open_document_ms_offic
|
0,creat_new_custom
0,add_text
|
0,docx
0,export
0,docx
0,first_page
|
0,open
0,docx
0,open_document_ms_offic
|
0,open
0,docx
0,open_document_ms_offic
|
0,graphic_object
0,press_type
0,press_type
0,press_type
0,graphic_object
0,graphic_object
|
0,format_paragraph
0,zoom
0,valu
|
0,docx
0,export
0,export
|
0,docx
0,wait
0,libreoffic_crash
|
0,open
0,open
0,head_paragraph
0,tabl
0,valu
0,spell_check
0,index
0,open
0,close_document
0,open
0,tabl
0,modifi_style
0,noth_happen
|
0,text_document
0,cell
0,select_text
0,cell
0,libreoffic_crash
|
0,close_document
0,docx
|
0,open
0,text_insid
0,add_tabl
|
0,tabl
0,document
0,within_one
0,modifi
0,background_colour_text
0,background_colour_text
0,decreas_indent
0,valu
0,view
0,check_display_font
0,text_direct
0,insert
0,tabl_width_wrong
0,search
|
0,open_new
0,open_diffpdf
0,close_line
0,hang
0,close_document
|
0,docx
0,new.docx_text
0,new.docx_text
0,save_doc
0,pictur
|
0,docx
0,new.docx_text
0,new.docx_text
0,docx
0,pictur
|
0,footer
0,page
0,footer
0,format
0,valu
|
0,microsoft_text
0,content_first_page
0,format_paragraph
0,content_first_page
0,item
0,view
0,press_level
0,press_level
0,attach_view
0,press_ok_button
0,default_mous_button
0,drag_select
0,locat
0,document
0,press_level
0,press_level
0,full_screen
0,navig
0,press_titl
0,within_one
0,step
0,drag_select
0,select_text
0,press_document
0,drag_select
0,locat
0,document
0,repeat_step
0,press_level
0,press_level
0,attach_view
0,draw_toolbar
0,view
0,modifi_font
0,press_level
0,attach_view
0,full_screen
0,within_one
0,step
0,format_paragraph
0,select_text
0,press_document
0,drag_select
0,locat
0,document
0,open_diffpdf
0,bullet_list
0,bullet_list
0,bullet_list
0,note
0,etc
0,content_first_page
0,drag_select
0,step
0,content_first_page
0,full_screen
0,fgd
0,bullet_list
0,content_first_page
0,content_first_page
0,attach_view
0,navig
0,content_first_page
0,content_first_page
0,repeat_step
0,content_first_page
0,press_level
0,view
0,print
0,way
0,document
0,libreoffic_version_involv
|
0,open
0,add_tabl
0,fill
0,add_tabl_row
0,save_document_html
0,close_document
0,save_document_html
|
0,view
0,type_text
0,format_paragraph
|
0,open_document_contain
0,draw_toolbar
0,import_attach_document_libreoffice
|
0,open
0,format
0,open_document_ms_offic
|
0,format
0,microsoft_text
0,open
0,document_new_templat
0,document_new_templat
0,fill
0,open
0,close_document
0,open
0,first_page
|
0,page
0,page
0,page
0,move_cursor
0,content_first_page
0,second_page
0,page
0,etc
|
0,open
0,two
0,insert
0,press_shift_key
0,two
0,insert
0,set_cursor
0,noth_happen
|
0,open
0,press_ok_button
0,open
|
0,text_insid
0,export
0,export
0,export
|
0,docx
0,format
|
0,open
0,press_document
0,docx
0,open_document_ms_offic
|
0,select_text
0,press_document
0,docx
|
0,docx
0,perform_save_a
0,open_document_ms_offic
|
0,spell_check
0,background_colour_text
0,background_colour_text
0,press_ok
0,open
0,open
|
0,edit
0,move
|
0,select_text
0,error_messag
|
0,open
0,format
0,microsoft_text
|
0,chart_calc
0,press_document
0,docx
|
0,docx
0,content_first_page
0,docx
0,close_document
|
0,press
0,page_break
0,page_break
0,drop-down_menu_appear
0,page_break
|
0,document_extens
0,document_extens
|
0,open
0,insert_one
0,bibliographi_entri
0,bibliographi_entri
0,copi_docx_format
0,document_document_correct
0,save_doc
0,close_document
0,open_document
0,open_document
0,way
0,visibl
0,rtf_document
0,download
0,dot_present
0,document_name
0,visibl
0,docx
0,dot_present
0,stop_work
0,way
|
0,footer
0,tabl
0,differ
0,content_first_page
0,content_first_page
0,open
0,close_document
0,open
0,footer
0,content_first_page
|
0,load_attach
0,cell
|
0,docx
0,format
0,open_document_ms_offic
|
0,open
0,press_document
0,docx
