0,workspac
0,press_modifi
0,workspac
0,modifi_local
0,vibe_web_admin
|
0,form
0,drop_onto_lp_canva
0,select_document
0,open_jaw
0,status
0,open_jaw
0,state
0,check_text
0,name
0,form
0,press_type
|
0,login_team_admin
0,press_ldap
0,vibe_web_admin
0,press_ok
0,log_team
|
0,open_email
0,sidebar
0,open_email
0,open_email
0,open_email
|
0,press_link
0,element
0,field
0,global_workspac
0,anoth_locat
0,view
0,press_delet
|
0,group
0,login_team_admin
0,vibe_web_admin
0,press_ldap
0,data_quota_check
0,group
0,group
0,group
|
0,edit_field
0,entri_type
0,check_text
0,unwrap_manag_workspac_toolbar
0,entri_type
0,press_link
0,press_ok
0,attempt
0,save_modifi
|
0,form
0,check_text
|
0,wiki_folder
0,open
0,press_print_icon
0,open
0,home_screen
0,press_print_icon
|
0,log_team
0,land_page
0,go
0,land_page
0,edit_field
0,element
0,element
0,data_quota
0,data_quota
0,data_quota
0,data_quota
0,press_ok
0,element
0,element
0,select_document
0,assign_size
0,data_quota
0,press_ok
0,repeat_step
0,drop_onto_lp_canva
0,press_link
0,press_ok
|
0,login_team_admin
0,go
0,document_folder
0,go
0,view
0,vibe_web_admin
0,access_control
0,go
0,tab
0,select_document
0,drop-down_list
0,press_ok
|
0,instal_team
0,log_team
0,creat
0,check_text
0,go
0,unwrap_manag_workspac_toolbar
0,press_share_workspac_left_pane
0,check_text
0,press_appli
0,check_text
|
0,instal_team
0,log_team
0,creat
0,screen_appear
0,press_ok
0,go
0,unwrap_manag_workspac_toolbar
0,press_appli
|
0,login_team_admin
0,log_team_server
0,press_person_workspac
0,workspac
0,press_ldap
|
0,land_page
0,navig
0,land_page
0,edit_field
0,element
0,element
0,descript_section
0,type_titl
0,descript_section
0,open_entri
0,data_quota
0,press_ldap
0,press_ok
|
0,vibe_web_admin
0,log_team
0,go
0,document_folder
0,view
|
0,document_folder
0,edit_field
0,calendar_folder
0,view
0,go
0,calendar_folder
0,view
0,edit_field
0,open
0,view
0,view
0,edit_field
0,open
|
0,workspac
0,home_screen
0,configur_e-mail
0,configur_e-mail
0,home_screen
|
0,add_survey
0,document_folder
0,anoth_locat
0,add_survey
0,add_survey
0,anoth_locat
0,press_appli
0,creat
0,add_survey
0,add_survey
0,anoth_locat
|
0,document_folder
0,input_char
0,input_char
0,document_folder
0,go
0,press_entri
0,document_folder
|
0,creat
0,press_modifi
0,press_entri
|
0,task_folder
0,state
0,tap_workspac
0,data_quota
0,task_folder
|
0,data_quota
0,land_page
0,login_team_admin
|
0,land_page
0,element
0,import_zip_document
0,open_jaw
0,export
|
0,export
0,import_zip_document
|
0,open_jaw
0,tap_workspac
0,task_folder
0,view
|
0,search
0,data_quota_check
0,state
0,press_ldap
0,press_modifi
0,return
0,state
0,press_modifi
0,search
0,state
0,go
0,press_ldap
0,press_modifi
0,press_ldap
0,return
0,repeat_step
0,state
0,search
0,workspac_manag_site_administr
0,repeat_step
0,go
0,press_modifi
0,state
|
0,document_folder
0,vibe_web_admin
0,select_document
0,open_entri
0,document_folder
0,login_team_admin
0,login_team_admin
0,name
|
0,instal_team
0,workspac
0,group
0,press_modifi
0,group
0,press_modifi
0,group
0,group
0,press_modifi
0,group
0,group
|
0,workspac
0,view
0,workspac
0,view
|
0,log_team
0,log_team_server
0,open_ie
0,save_modifi
|
0,form
0,open_jaw
0,state
0,press_modifi
0,go
0,state
0,access_control
0,state
0,select_document
0,form
0,open_jaw
0,document_folder
0,workspac
0,creat
0,anoth_locat
0,state
|
0,state
0,open_email
0,press_type
0,state
|
0,workspac
0,creat
0,select_document
0,group
0,document_folder
0,workspac
0,add_survey
|
0,report
0,state
0,state
0,save_modifi
0,press_modifi
|
0,wiki_folder
0,land_page
0,press_link
0,screen_appear
|
0,log_team
0,press_link
|
0,instal_team
0,group
0,group
|
0,creat
0,report
0,open_entri
0,press_ok
0,global_workspac
0,press_next
0,repeat_step
|
0,calendar_folder
0,workspac
0,calendar_folder
0,workspac
|
0,mirror_document_folder
0,edit_field
0,group
0,workspac
0,state
0,anoth_locat
0,data_quota
0,workspac
0,wiki_folder
0,open_jaw
0,group
|
0,log_team
0,vibe_web_admin
0,workspac_manag_site_administr
0,workspac_manag_site_administr
0,manag
0,press_print_icon
0,press_link
0,entri_type
0,field
0,select_document
0,error_messag_box
|
0,log_team
0,vibe_web_admin
