0,calendar_tab
0,go_back
0,mail_view
0,get_calendar
0,go_back
0,calendar_tab
0,go_back
0,press_ok
0,calendar_tab
0,go_back
0,mail_view
0,get_calendar
0,go_back
0,calendar_tab
0,go_back
0,repeat_step
|
0,new_event
0,creat_new
0,press_ok
|
0,upgrad
0,open_tb
0,press_calendar
0,calendar_tab
|
0,creat_calendar_entri
0,creat_new
0,send_invit
0,mail_view
0,next_line
0,receiv_invit
0,march
|
0,instal_lightn
0,invit_attende
0,least_one_calendar
0,press_ok
0,save
0,press_ok
0,check
0,exampl
0,send_invit
0,import_csv_document
|
0,press_bottom_left
0,creat_new
0,press_bottom_left
0,exist_one
0,drop_event
|
0,creat_new
0,open_thunderbird
0,shown
|
0,calendar_clean_profil
0,ical_document
0,press_tool
0,error_consol
|
0,send_invit
0,mark_complet
0,creat_event_default
|
0,go
0,prefer_dialog
0,color_calendar
0,categori
0,categori
0,go
0,prefer_dialog
0,categori
0,check
|
0,connect
0,creat_new
0,connect
0,mail_client
0,creat_new
0,delet_event
0,reload_remot_calendar
|
0,date_futur
0,set_remind
0,alarm_open
0,snooz_alarm
0,minut_event
|
0,instal_latest_lightn
0,set_calendar
0,type
0,open_calendar
|
0,receiv_meet
0,noth_happen
0,right-click_calendar
0,select_convert
0,event
|
0,move_mous
0,drag
0,anoth_day
0,type_titl
0,modifi_calendar
|
0,creat_new
0,creat_new
|
0,instal_latest_lightn
0,prefer_dialog
0,true
0,open_thunderbird
0,creat_new
0,event_dialog
|
0,instal_lightn
0,press_calendar_icon
0,creat_new
0,type_name
0,new_event
0,clipboard
0,current_day
0,right_press
0,left_arrow
0,drop_event
0,press_next
0,previous_week
|
0,go
0,calendar
0,go
0,instal_lightn
0,close_mozilla
0,select_event
0,alarm_goe
0,januari
0,select_event
0,creat_new
0,select_event
0,close_time
0,event_day
0,monday
0,view
0,creat_new
0,type_name
0,creat_new
0,event_day
0,close_time
0,event_day
0,save
0,today_pane
0,event_day
|
0,instal_lightn
0,open_thunderbird
0,creat_sever
0,master_password
0,open_thunderbird
0,view
|
0,instal_lightn
0,go
0,calendar
0,creat_new
|
0,type_user_name
0,creat_event_one
0,load_calendar
0,open_thunderbird
|
0,creat_new
0,network_calendar
0,googl_calendar
0,privat
0,press_next
|
0,creat_sever
0,publish_modifi_automat
0,move
|
0,instal_lightn
0,instal_latest_lightn
0,event_googl_calendar
0,googl_calendar
0,googl_calendar
0,creat_event
0,creat_recur_event
0,close_time
0,minut_event
0,save
0,go_back
0,instal_lightn
0,press_button_left
0,right-click_calendar
0,reload_remot_calendar
|
0,creat_new
0,creat_new
0,invit_attende
0,creat_event_follow
0,type_email_address
0,display_week
0,press_ok
|
0,calendar_clean_profil
0,creat_new
0,custom
0,save
0,open_calendar
0,creat_new
0,check
0,modifi_titl
|
0,calendar_clean_profil
0,creat_new
0,custom
0,save
0,open_calendar
0,creat_new
0,check
0,modifi_titl
0,save
|
