0,insert_data_item
0,move
0,properti_editor_advanc
0,display_type
0,press_type
|
0,new_cube
0,level_attribut
0,level_attribut
0,level_attribut
|
0,datetim_type
0,data_explor_view
0,apr
0,level_attribut
0,level_attribut
0,properti_editor
0,preview
0,datetim_type
0,level_attribut
|
0,new_report
0,go
0,master_page_header
0,orient
0,orient
0,orient
|
0,open_attach_report
0,new_cascad_paramet
0,preview_web_viewer
0,export_data
0,preview_pdf
0,separ
|
0,birt_web_project
0,open_attach_report
0,navig
0,right_press
0,press_import_valu
0,new_tabl_bind
0,select_data_page
0,press_finish
0,navig
0,check
|
0,insert_grid
0,new
0,insert_data_item
0,add_border
0,insert_data_item
0,preview_doc
|
0,new_crosstab
0,new_tabl_bind
0,view_grandtot
0,inlin
0,preview
|
0,open_report_design_perspect
0,new_crosstab
0,go
0,properti_editor_advanc
0,add_sort
0,add_sort
0,properti_editor_advanc
|
0,new_crosstab
0,new_data_set
0,preview_pdf
|
0,birt_web_project
0,birt_web_project
0,press_link
0,close
|
0,measur
0,data_sourc
0,add_aggreg
0,function
0,add_aggreg
|
0,new
0,display_type
0,second_label
0,press_ok
|
0,add_aggreg
0,delet
0,insert_data_item
0,add_aggreg
0,new_crosstab
|
0,measur
0,insert_anoth_tabl
0,check_deriv_measur
|
0,select_window
0,properti_editor_advanc
0,birt_web_project
0,properti_editor_advanc
0,excel
|
0,birt_web_project
0,add_interact
0,open_attach_report
0,outlin_view
0,select_valu
0,press_delet
0,bind
|
0,new_data_set
0,insert_grid
0,insert_grid
0,set_width
0,add_border
0,preview_pdf
|
0,get_attach_report
0,add_interact
0,select_first
0,open_chart_builder
0,function
0,preview
|
0,measur
0,data_set
0,open_chart_builder
|
0,new_cube
0,new_cube
0,insert_anoth_tabl
0,view_grandtot
0,view_grandtot
|
0,new
0,select_chart_type
0,new_date
0,display_type
0,birt_web_project
0,properti_editor_advanc
0,preview
|
0,new_cube
0,new_cube
0,new_three
0,view_grandtot
0,specifi_subtot
0,orient
0,orient
0,move
0,birt_web_project
0,new_sever
0,insert_anoth_tabl
|
0,open_attach_report
0,new
0,preview_pdf
0,preview_html
0,output_paramet
|
0,new_crosstab
0,insert_anoth_tabl
0,measur
0,properti_editor
0,press_ok
|
0,fix_layout
0,set_width
0,insert_grid
0,insert_grid
0,preview
|
0,preview_web_viewer
0,export_data
0,select_data_page
0,add_group
|
0,new_report
0,select_step_size
0,properti_editor
0,properti_editor_advanc
0,display_type
0,inlin
0,new_sever
0,chart_titl
|
0,preview_result
0,add_group
0,add_aggreg
0,preview
0,preview
0,categori_seri
0,go
0,insert_grid
0,display_type
0,preview
|
0,new_tabl_bind
0,data_set
0,result_set_chart
0,result_set_chart
|
0,new_cube
0,datetim_type
0,dialog
|
0,birt_web_project
0,birt_web_project
0,select_window
0,type_http
0,birt_web_project
0,press_ok
0,birt_web_project
0,close_report
|
0,new
0,new_report
0,categori_seri
0,input_valu
0,select_step_size
|
0,new
0,properti_editor_advanc
|
0,output_paramet
0,insert_data_item
0,properti_editor_advanc
0,column_bind
0,insert_anoth_tabl
0,right_press
0,select_chart_type
0,step
0,check
|
0,preview_result
0,bind
0,new
0,creat_chart_view_tabl
0,new_report
0,share_result_set
0,select_data_page
0,right_press
|
0,new_tabl_bind
0,data_set
0,creat_chart_view_tabl
0,format_chart_tab
0,right_press
|
0,birt_web_project
0,press_type
0,input_content_bodi
0,rptlibrari
0,error_log_view
|
0,preview_web_viewer
0,copi_imag
0,preview
|
0,birt_web_project
0,open_attach_report
|
0,birt_web_project
0,open_report_design_perspect
0,new_data_set
0,new_data_set
0,data_set
0,data_set
0,input_valu
0,new_report
0,drag_chart_palett
0,drag_dataset
0,drop_list
0,format_chart_tab
0,select_data_page
0,right_press
0,set_number
0,delet
0,point
0,data_set
0,check
|
0,data_explor_view
0,press_link
0,data_set
0,dialog
0,close_report
0,properti_editor_advanc
|
0,data_explor_view
0,layout
0,new_report
0,data_set
0,birt_web_project
0,data_set
|
0,new_crosstab
0,add_aggreg
0,insert_data_item
0,new_sever
0,birt_web_project
|
0,new_crosstab
0,add_aggreg
0,check
|
0,select_window
0,summari
0,summari
0,press_ok
0,new_report
0,format_chart_tab
0,go
0,default_valu
0,x-axi
0,go
0,default_valu
|
0,new_cascad_paramet
0,open_chart_builder
0,properti_editor
0,press_finish
0,open_chart
0,move
0,debug_report
0,press_finish
0,open_chart
0,dialog
|
0,boolean_type
0,allow_multipl_valu
0,allow_multipl_valu
0,input
0,input
0,select_chart_type
0,debug_report
0,go
0,type_http
0,allow_multipl_valu
0,input
|
0,new_crosstab
0,add_filter
0,select_valu
|
0,boolean_type
0,allow_multipl_valu
0,type_http
0,default_valu
0,move
0,debug_report
0,open_chart_builder
0,open_chart_builder
|
0,new_report
0,resourc_folder
0,new
0,templat_report_item
0,local_templat_item
0,save
0,local_templat_item
|
0,new_cube
0,new_report
0,properti_editor_advanc
0,open_chart_builder
0,format_chart_tab
0,right_press
0,open_chart_builder
0,properti_editor
|
0,birt_web_project
0,birt_web_project
0,new_crosstab
0,new_cube
0,format_chart_tab
0,drag_dataset
0,properti_editor
|
0,copi
0,get_attach_report
0,new_crosstab
0,open_attach_report
|
0,open_attach_report
0,resourc_folder
0,css_document
0,data_explor_view
0,preview_web_viewer
0,preview_attach_design_document
|
0,preview_web_viewer
0,go
0,add_group
0,select_first
|
0,new
0,new_comput_column
0,integ
0,count
0,add_filter
0,add_filter
0,press_ok
|
0,insert_grid
0,bind
0,new
0,new
0,select_one
0,inherit_data_contain
0,properti_editor
|
0,new_line_chart
0,measur
0,format_chart_tab
0,control_panel_access_option
|
0,copi_imag
0,data_set
0,type_http
0,type_http
0,type_http
0,preview_web_viewer
0,copi_imag
0,data_set
|
0,birt_web_project
0,new_report
0,without_default_valu
0,check
|
0,birt_web_project
0,set_background
0,set_background
0,press_cancel
|
0,default_valu
0,data_set
0,add_group
0,add_aggreg
0,master_page_header
|
0,default_valu
0,data_set
0,add_group
0,count
0,insert_data_item
0,data_explor_view
0,select_chart_type
0,close
0,select_one
0,result_set_chart
|
0,birt_web_project
0,new_report
0,go
0,properti_editor
0,orient
0,new_data_set
|
0,new_report
0,new_report
0,orient
0,new_data_set
0,preview_result
|
0,birt_web_project
0,press_next
0,properti_editor
0,birt_web_project
0,press_finish
0,right_press
0,open_attach_report
0,deploy_birt
0,press_next
0,deploy_birt
0,press_next
0,birt_web_project
0,press_finish
|
0,birt_web_project
0,preview_result
0,column_map
0,oper_list
|
0,new_style
0,go
0,format_chart_tab
0,display_type
0,invok_context_menu
0,go
0,untick
0,press_ok
0,close_report
0,open_chart
|
0,new_crosstab
0,view_measur_chart
0,add_filter
0,data_set
0,preview
|
0,data_set
0,set_height
0,defin_bookmark
0,toc
0,preview
0,left_pane
|
0,type_http
0,type_http
0,type_http
0,preview
|
0,target_report
0,new_blank_report
0,new
